,_1,_2,_3,_4
1689,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,62,73," public void x (x x, x x) {     x = new x (x);     x.x (x);     x (); }  "
1690,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,75,77, protected void x (x x) {     x = x; }  
1691,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,79,81, public x x () {     return x; }  
1692,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,83,86," private x x () {     x x = x ();     return x ().x (x.x, x.x); }  "
1693,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,91,93, public x x () {     return x; }  
1694,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,96,108,
1695,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,111,118, public x () {     x (x); }  
1696,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,120,127,
1697,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,132,136,
1698,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,141,151, public void x (x x) {     x (x); }  
1699,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,158,182, private void x (boolean x) {     x x = x ().x ();     while (x.x ()) {         x x = x.x ();         x x = x.x ();         if (x) {             if (x) {                 x ().x (x);             } else {                 x ().x (x);             }         }     } }  
1700,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,184,190," public x x () {     x x = x.x ().x ();     x.x (new x (x, x.x ()));     x.x (new x (x, x.x ()));     x.x (new x (x, x.x ()));     x.x (new x (x, x.x ()));     return new x (x); }  "
1701,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,194,197," protected x x (x x) {     x.x (x.x, x.x);     return x; }  "
1702,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,199,202, public void x () {     x x = x.x ().x (); }  
1703,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,204,206, public boolean x () {     if (x) {         return x (x).x ();     } else {         return false;     } }  
1704,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,210,212," public x x () {     return ""Database ("" + x () + "")""; }  "
1705,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,219,221, public void x (x x) {     if (x) {         x ().x (x);     }     x (x);     x (new x (x ().x (x)));     x ().x (x);     x (); }  
1706,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,226,228, public boolean x () {     return true; }  
1707,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MiniMapView.java,233,234, public void x () {     x.x (); }  
1708,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,38,40," public void x (x x) {     if (x) {         x x = x (x ());         x ().x (new x (x, x, x));     } }  "
1709,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,50,60, private x x (x x) {     return (x) ((x) x).x (); }  
1710,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,70,74," public void x (x x, x x) {     x x = (x) x;     x x = (x) x;     if (x) {         x (x.x.x (), x.x);     } else {         x.x (x);         x.x (x);         x.x ();     } }  "
1711,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,86,100, public int x () {     return (int) (x.x () / x.x.x ()); }  
1712,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,106,107, public x x (x x) {     return null; }  
1713,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,113,114,
1714,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,120,121," private x x (x x) {     final x x = ""Select a drawing"";     final x x = new x (x);     final x x = new x (x);     x [] x = {x, x};     x.x (x.x);     x.x (true);     final x x = new x (x, x.x, x.x);     final x x = x.x (null, ""Restore a drawing from the database"");     x.x (true);     if (x) {         return x.x (x.x ());     } else {         return null;     } }  "
1715,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,127,128," public x x () {     double x = ((x) x ()).x ();     x x = null;     try {         x = x.x (x, x).x ();     } catch (x x) {     }     return x; }  "
1716,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,134,145, protected void x (x x) {     x = x; }  
1717,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,157,171, protected x x () {     return x; }  
1718,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomSelectionTool.java,179,185, public x x (x x) {     x x = x.x ().x ();     for (x x = x.x ().x ();     x.x ();) {         x x = x.x ();         x x = (x) x.x (x);         if (x) {             x.x (x);         }     }     if (x) {         for (x x = x.x ().x ();         x.x ();) {             x x = x.x ();             x x = (x) x.x (x);             if (x) {                 x.x (x);             }         }         if (x) {             x.x (x.x (x));             x.x (x.x (x));             x.x (x.x (x));             x.x (x.x (x));         }     }     return new x (x); }  
1719,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/StandardLayouter.java,40,42," private void x (int x, x x) {     x.x (x);     x = x;     if (x) {         x = new x (x - 1, x (x));         x = new x (x - 1, x (x));         x = new x (x - 1, x (x));         x = new x (x - 1, x (x));     } }  "
1720,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/StandardLayouter.java,50,52, static public void x (x x) {     x = x; }  
1721,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/StandardLayouter.java,57,59, public x () {     x ();     x = null; }  
1722,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/StandardLayouter.java,69,94," public static void x (x [] x) {     x x = new x ();     try {         x x = new x ();         x.x (""TestDrawingName"" + new x (x.x ()).x ());         new x ().x (""base.j2"", x);         x.x (0);     } catch (x x) {         x.x ();     } }  "
1723,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/StandardLayouter.java,106,133,
1724,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,31,33,
1725,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,40,48," public void x () {     x.x ();     x (x ());     x ().x (x ().x ());     x x = x ().x ();     while (x.x ()) {         x.x ().x (x, x);     }     x ().x (); }  "
1726,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,57,62, public x x () {     return x; }  
1727,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,71,73, public x () { }  
1728,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,75,77, public void x (x x) {     x = true; }  
1729,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,79,98," public void x (x x, int x, int x) {     x ().x (x, x, x); }  "
1730,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,100,108, public x x () {     return new x (x ()); }  
1731,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,113,115, public x x () {     return x.x (); }  
1732,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,120,124," public x x (int x, int x) {     return x (x, x); }  "
1733,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,126,132,
1734,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,134,141, public x x () {     return x.x (); }  
1735,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,143,155, public void x (boolean x) {     x ().x (x); }  
1736,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,157,159, public void x (x x) {     x ().x (); }  
1737,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleRotationHandle.java,161,163," public void x (x x) {     x.x (x);     x x = x ();     while (x.x ()) {         x x = x.x ();         x x = x.x (x ());         if (x) {             x (x, x);         }     } }  "
1738,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/NestedCreationTool.java,28,30," protected void x (x x) {     x.x (x);     x x = new x (x, new x ());     x.x (x (x + ""TEXT"", ""Text Tool"", x));     x = new x (x, new x ());     x.x (x (x + ""RECT"", ""Create Org Unit"", x));     x = new x (x, new x ());     x.x (x (x + ""CONN"", ""Connection Tool"", x)); }  "
1739,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/NestedCreationTool.java,32,47, static public x x (x x) {     return new x (x); }  
1740,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/NestedCreationTool.java,49,58, static public x x (x x) {     return new x (x); }  
1741,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/NestedCreationTool.java,60,66,
1742,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/NestedCreationTool.java,68,70," public x (x x) {     x (x, x, x); }  "
1743,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/NestedCreationTool.java,72,74, protected x x () {     return new x.x (x); }  
1744,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/NestedCreationTool.java,76,81," public x x () throws x {     return new x (x (), x (), x ()); }  "
1745,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/FloatingTextArea.java,50,57," public x () {     x (0, 0);     x (0, 0); }  "
1746,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/FloatingTextArea.java,64,66," public boolean x () {     if (x) {         x ().x ();         x (x.x (x (), 0, 0));         return true;     }     return false; }  "
1747,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/FloatingTextArea.java,75,81, public void x (x x) {     x ().x (); }  
1748,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/FloatingTextArea.java,89,95," public void x (int x, int x, x x) {     x (x (x));     x ().x (new x (x ()));     ((x.x) x ()).x (x ().x ()); }  "
1749,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/FloatingTextArea.java,102,104," public void x (int x, int x) {     x (new x (x, x), 1); }  "
1750,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/FloatingTextArea.java,112,114, protected void x () { }  
1751,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/FloatingTextArea.java,120,129, public x x () {     return x ().x (); }  
1752,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,107,116, protected x x () {     return new x (); }  
1753,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,124,126, protected x x () {     return x; }  
1754,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,134,140, public x x () {     return x ().x (); }  
1755,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,147,149,
1756,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,156,161, public x (x x) {     x = x.x ();     x = x.x ();     x = x.x ();     x = x.x (); }  
1757,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,163,166," public void x (x x, x x) {     x.x (x, x);     x x = x ();     while (x.x ()) {         x.x ().x (x, x);     } }  "
1758,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,168,171,
1759,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,178,180, public void x () {     x ();     x.x (); }  
1760,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,186,188, public double x () {     return x; }  
1761,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,196,198,
1762,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,206,208," public x x (int x, int x) {     return new x (x); }  "
1763,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,214,216, public void x (x x) {     x.x (x);     x.x (x.x);     x.x (x.x);     x.x (x.x);     x.x (x.x); }  
1764,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,224,226," public void x (int x, int x, int x, int x, x x) {     x x = x ().x ();     x ().x (new x (x.x, x.x), new x (x.x + x.x, x.x (x.x, x))); }  "
1765,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,234,236, public x x (x x) {     if (x) {         return null;     }     x x = x.x ().x (5);     x x = x ().x ();     while (x.x ()) {         x x = x.x ();         if (x) {             x x = (x) x;             if (x) {                 x.x (x);             }         }     }     return new x (x); }  
1766,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,243,245," x (x x) {     x (x, x.x ()); }  "
1767,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,252,260, public x x () {     return x; }  
1768,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,270,272, public int x () {     return x.x; }  
1769,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,281,288, protected x x () {     return x; }  
1770,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,295,299, public x x () {     return x (); }  
1771,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,306,312, protected x x () {     return x; }  
1772,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,321,328,
1773,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,336,338, public void x (x x) {     if (x) {         x.x (x);         x = null;         x.x ();         x ();     } }  
1774,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,346,349, public void x (x x) {     x (new x (x)); }  
1775,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,357,360, public void x (x x) {     x.x (x (x)); }  
1776,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,367,371, public void x (x x) {     x.x (x (x)); }  
1777,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,382,575, private void x (x x) {     x = x; }  
1778,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,582,598, protected x (x x) {     x (x);     x (new x ()); }  
1779,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,610,630, public boolean x () {     return x >= 0; }  
1780,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,639,641,
1781,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,652,684," public x (x x, x x) {     x (x, x); }  "
1782,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,691,701,
1783,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,709,730," public void x (int x, int x) {     x ();     x = x;     x = x;     x (); }  "
1784,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,739,750," public boolean x (double x, double x, double x, double x) {     if (x) {         return true;     }     if (x) {         return true;     }     if (x) {         return false;     }     if (x) {         return false;     }     if (x) {         return false;     }     if (x) {         return false;     }     if (x) {         return true;     }     if (x) {         return true;     }     double x = (x - x) / (x - x);     double x = x * (x - x) + x;     double x = x * (x - x) + x;     double x = (x - x) / x + x;     double x = (x - x) / x + x;     return (x (x, x)) || (x (x, x)) || (x (x, x)) || (x (x, x)); }  "
1785,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,757,766, public boolean x () {     if (x) {         return false;     }     x ().x ();     x x = x ();     while (x.x ()) {         x x = x.x ();         x ().x ().x (x.x ());         x x = x ().x ().x (x);         x ().x (x);     }     return true; }  
1786,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,773,778, public boolean x () {     if (x) {         x ().x ().x (x ());         x ().x ();         x ();         return true;     }     return false; }  
1787,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,786,787,
1788,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,794,796,
1789,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,802,814," public void x (x x) {     x x = x ();     x.x (x.x, x.x, x.x - 1, x.x - 1, x, x); }  "
1790,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,821,825," public void x (x x) {     x x = x ();     x.x (x.x, x.x, x.x - 1, x.x - 1, x, x); }  "
1791,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,832,836," private void x (x x) {     x x = x ().x ();     x.x (x ().x ());     x.x (x.x);     x.x (x.x, x.x, x.x, x.x); }  "
1792,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,841,843, public x x (x x) {     x x = x (x);     if (x) {         return x;     }     x (x);     return x (x); }  
1793,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,851,854," public x (x x) {     x (x);     x (new x (0, 0, 0, 0)); }  "
1794,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,857,865, protected x x () {     return new x.x (x ()); }  
1795,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,874,876, public void x (x x) { }  
1796,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,883,885," private double x (double x, double x, double x) {     return x.x (x.x (x, x), x); }  "
1797,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,890,892, public x x () {     if (x) {         return x;     }     return x.x (); }  
1798,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,899,901," public x (x x, x x) {     x (x, x); }  "
1799,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,908,910, public void x () {     x.x ();     x x = x ().x ();     if (x) {         return;     }     x x = x.x ();     boolean x = x.x ();     if (x) {         x.x (x);     }     x.x ().x ();     x ().x (x.x ()); }  
1800,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaFigure.java,920,922,
1801,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/ChopPolygonConnector.java,32,33,
1802,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/ChopPolygonConnector.java,35,37,
1803,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/ChopPolygonConnector.java,39,41, public void x (x x) { }  
1804,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,67,69," protected void x (int x, int x) {     x.x (x, x); }  "
1805,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,77,81, public x () {     x (); }  
